: sem1_capital-conturies
아테네 그리스 바그다드 이라크
그 그녀 아저씨 아줌마
그 그녀 오빠 언니
그 그녀 왕 여왕
그 그녀 왕자 공주
그 그녀 외삼촌 외숙모
그 그녀 이모부 이모
그 그녀 장인 장모
그 그녀 제부 제수
그 그녀 조부 조모
그 그녀 증조부 증조모
그 그녀 증조할아버지 증조할머니
그 그녀 할배 할매
그 그녀 할아버지 할머니
그 그녀 형 누나
그 그녀 형부 형수
그 그녀 형제 자매
그 그녀 남성 여성
그 그녀 신사 숙녀
그 그녀 장가 시집
그 그녀 미남 미녀
그 그녀 총각 처녀
그 그녀 남아 여아
그 그녀 남편 부인
그 그녀 의붓아들 의붓딸
그 그녀 이복형 이복누이
그 그녀 차남 차녀
그 그녀 장남 장녀
그 그녀 새아빠 새엄마
남동생 여동생 남자 여자
남동생 여동생 남직원 여직원
남동생 여동생 남편 아내
남동생 여동생 남학생 여학생
남동생 여동생 삼촌 숙모
남동생 여동생 소년 소녀
남동생 여동생 손자 손녀
남동생 여동생 수소 암소
남동생 여동생 수탉 암탉
남동생 여동생 신랑 신부
남동생 여동생 아들 딸
남동생 여동생 아버지 어머니
남동생 여동생 아빠 엄마
남동생 여동생 아저씨 아줌마
남동생 여동생 오빠 언니
남동생 여동생 왕 여왕
남동생 여동생 왕자 공주
남동생 여동생 외삼촌 외숙모
남동생 여동생 이모부 이모
남동생 여동생 장인 장모
남동생 여동생 제부 제수
남동생 여동생 조부 조모
남동생 여동생 증조부 증조모
남동생 여동생 증조할아버지 증조할머니
남동생 여동생 할배 할매
남동생 여동생 할아버지 할머니
남동생 여동생 형 누나
남동생 여동생 형부 형수
남동생 여동생 형제 자매
남동생 여동생 남성 여성
남동생 여동생 신사 숙녀
남동생 여동생 장가 시집
남동생 여동생 미남 미녀
남동생 여동생 총각 처녀
남동생 여동생 남아 여아
남동생 여동생 남편 부인
남동생 여동생 의붓아들 의붓딸
남동생 여동생 이복형 이복누이
남동생 여동생 차남 차녀
남동생 여동생 장남 장녀
남동생 여동생 새아빠 새엄마
남자 여자 남직원 여직원
남자 여자 남편 아내
남자 여자 남학생 여학생
남자 여자 삼촌 숙모
남자 여자 소년 소녀
남자 여자 손자 손녀
남자 여자 수소 암소
남자 여자 수탉 암탉
남자 여자 신랑 신부
남자 여자 아들 딸
남자 여자 아버지 어머니
남자 여자 아빠 엄마
남자 여자 아저씨 아줌마
남자 여자 오빠 언니
남자 여자 왕 여왕
남자 여자 왕자 공주
남자 여자 외삼촌 외숙모
남자 여자 이모부 이모
남자 여자 장인 장모
남자 여자 제부 제수
남자 여자 조부 조모
남자 여자 증조부 증조모
남자 여자 증조할아버지 증조할머니
남자 여자 할배 할매
남자 여자 할아버지 할머니
남자 여자 형 누나
남자 여자 형부 형수
남자 여자 형제 자매
남자 여자 남성 여성
남자 여자 신사 숙녀
남자 여자 장가 시집
남자 여자 미남 미녀
남자 여자 총각 처녀
남자 여자 남아 여아
남자 여자 남편 부인
남자 여자 의붓아들 의붓딸
남자 여자 이복형 이복누이
남자 여자 차남 차녀
남자 여자 장남 장녀
남자 여자 새아빠 새엄마
남직원 여직원 남편 아내
남직원 여직원 남학생 여학생
남직원 여직원 삼촌 숙모
남직원 여직원 소년 소녀
남직원 여직원 손자 손녀
남직원 여직원 수소 암소
남직원 여직원 수탉 암탉
남직원 여직원 신랑 신부
남직원 여직원 아들 딸
남직원 여직원 아버지 어머니
남직원 여직원 아빠 엄마
남직원 여직원 아저씨 아줌마
남직원 여직원 오빠 언니
남직원 여직원 왕 여왕
남직원 여직원 왕자 공주
남직원 여직원 외삼촌 외숙모
남직원 여직원 이모부 이모
남직원 여직원 장인 장모
남직원 여직원 제부 제수
남직원 여직원 조부 조모
남직원 여직원 증조부 증조모
남직원 여직원 증조할아버지 증조할머니
남직원 여직원 할배 할매
남직원 여직원 할아버지 할머니
남직원 여직원 형 누나
남직원 여직원 형부 형수
남직원 여직원 형제 자매
남직원 여직원 남성 여성
남직원 여직원 신사 숙녀
남직원 여직원 장가 시집
남직원 여직원 미남 미녀
남직원 여직원 총각 처녀
남직원 여직원 남아 여아
남직원 여직원 남편 부인
남직원 여직원 의붓아들 의붓딸
남직원 여직원 이복형 이복누이
남직원 여직원 차남 차녀
남직원 여직원 장남 장녀
남직원 여직원 새아빠 새엄마
남편 아내 남학생 여학생
남편 아내 삼촌 숙모
남편 아내 소년 소녀
남편 아내 손자 손녀
남편 아내 수소 암소
남편 아내 수탉 암탉
남편 아내 신랑 신부
남편 아내 아들 딸
남편 아내 아버지 어머니
남편 아내 아빠 엄마
남편 아내 아저씨 아줌마
남편 아내 오빠 언니
남편 아내 왕 여왕
남편 아내 왕자 공주
남편 아내 외삼촌 외숙모
남편 아내 이모부 이모
남편 아내 장인 장모
남편 아내 제부 제수
남편 아내 조부 조모
남편 아내 증조부 증조모
남편 아내 증조할아버지 증조할머니
남편 아내 할배 할매
남편 아내 할아버지 할머니
남편 아내 형 누나
남편 아내 형부 형수
남편 아내 형제 자매
남편 아내 남성 여성
남편 아내 신사 숙녀
남편 아내 장가 시집
남편 아내 미남 미녀
남편 아내 총각 처녀
남편 아내 남아 여아
남편 아내 남편 부인
남편 아내 의붓아들 의붓딸
남편 아내 이복형 이복누이
남편 아내 차남 차녀
남편 아내 장남 장녀
남편 아내 새아빠 새엄마
남학생 여학생 삼촌 숙모
남학생 여학생 소년 소녀
남학생 여학생 손자 손녀
남학생 여학생 수소 암소
남학생 여학생 수탉 암탉
남학생 여학생 신랑 신부
남학생 여학생 아들 딸
남학생 여학생 아버지 어머니
남학생 여학생 아빠 엄마
남학생 여학생 아저씨 아줌마
남학생 여학생 오빠 언니
남학생 여학생 왕 여왕
남학생 여학생 왕자 공주
남학생 여학생 외삼촌 외숙모
남학생 여학생 이모부 이모
남학생 여학생 장인 장모
남학생 여학생 제부 제수
남학생 여학생 조부 조모
남학생 여학생 증조부 증조모
남학생 여학생 증조할아버지 증조할머니
남학생 여학생 할배 할매
남학생 여학생 할아버지 할머니
남학생 여학생 형 누나
남학생 여학생 형부 형수
남학생 여학생 형제 자매
남학생 여학생 남성 여성
남학생 여학생 신사 숙녀
남학생 여학생 장가 시집
남학생 여학생 미남 미녀
남학생 여학생 총각 처녀
남학생 여학생 남아 여아
남학생 여학생 남편 부인
남학생 여학생 의붓아들 의붓딸
남학생 여학생 이복형 이복누이
남학생 여학생 차남 차녀
남학생 여학생 장남 장녀
남학생 여학생 새아빠 새엄마
삼촌 숙모 소년 소녀
삼촌 숙모 손자 손녀
삼촌 숙모 수소 암소
삼촌 숙모 수탉 암탉
삼촌 숙모 신랑 신부
삼촌 숙모 아들 딸
삼촌 숙모 아버지 어머니
삼촌 숙모 아빠 엄마
삼촌 숙모 아저씨 아줌마
삼촌 숙모 오빠 언니
삼촌 숙모 왕 여왕
삼촌 숙모 왕자 공주
삼촌 숙모 외삼촌 외숙모
삼촌 숙모 이모부 이모
삼촌 숙모 장인 장모
삼촌 숙모 제부 제수
삼촌 숙모 조부 조모
삼촌 숙모 증조부 증조모
삼촌 숙모 증조할아버지 증조할머니
삼촌 숙모 할배 할매
삼촌 숙모 할아버지 할머니
삼촌 숙모 형 누나
삼촌 숙모 형부 형수
삼촌 숙모 형제 자매
삼촌 숙모 남성 여성
삼촌 숙모 신사 숙녀
삼촌 숙모 장가 시집
삼촌 숙모 미남 미녀
삼촌 숙모 총각 처녀
삼촌 숙모 남아 여아
삼촌 숙모 남편 부인
삼촌 숙모 의붓아들 의붓딸
삼촌 숙모 이복형 이복누이
삼촌 숙모 차남 차녀
삼촌 숙모 장남 장녀
삼촌 숙모 새아빠 새엄마
소년 소녀 손자 손녀
소년 소녀 수소 암소
소년 소녀 수탉 암탉
소년 소녀 신랑 신부
소년 소녀 아들 딸
소년 소녀 아버지 어머니
소년 소녀 아빠 엄마
소년 소녀 아저씨 아줌마
소년 소녀 오빠 언니
소년 소녀 왕 여왕
소년 소녀 왕자 공주
소년 소녀 외삼촌 외숙모
소년 소녀 이모부 이모
소년 소녀 장인 장모
소년 소녀 제부 제수
소년 소녀 조부 조모
소년 소녀 증조부 증조모
소년 소녀 증조할아버지 증조할머니
소년 소녀 할배 할매
소년 소녀 할아버지 할머니
소년 소녀 형 누나
소년 소녀 형부 형수
소년 소녀 형제 자매
소년 소녀 남성 여성
소년 소녀 신사 숙녀
소년 소녀 장가 시집
소년 소녀 미남 미녀
소년 소녀 총각 처녀
소년 소녀 남아 여아
소년 소녀 남편 부인
소년 소녀 의붓아들 의붓딸
소년 소녀 이복형 이복누이
소년 소녀 차남 차녀
소년 소녀 장남 장녀
소년 소녀 새아빠 새엄마
손자 손녀 수소 암소
손자 손녀 수탉 암탉
손자 손녀 신랑 신부
손자 손녀 아들 딸
손자 손녀 아버지 어머니
손자 손녀 아빠 엄마
손자 손녀 아저씨 아줌마
손자 손녀 오빠 언니
손자 손녀 왕 여왕
손자 손녀 왕자 공주
손자 손녀 외삼촌 외숙모
손자 손녀 이모부 이모
손자 손녀 장인 장모
손자 손녀 제부 제수
손자 손녀 조부 조모
손자 손녀 증조부 증조모
손자 손녀 증조할아버지 증조할머니
손자 손녀 할배 할매
손자 손녀 할아버지 할머니
손자 손녀 형 누나
손자 손녀 형부 형수
손자 손녀 형제 자매
손자 손녀 남성 여성
손자 손녀 신사 숙녀
손자 손녀 장가 시집
손자 손녀 미남 미녀
손자 손녀 총각 처녀
손자 손녀 남아 여아
손자 손녀 남편 부인
손자 손녀 의붓아들 의붓딸
손자 손녀 이복형 이복누이
손자 손녀 차남 차녀
손자 손녀 장남 장녀
손자 손녀 새아빠 새엄마
수소 암소 수탉 암탉
수소 암소 신랑 신부
수소 암소 아들 딸
수소 암소 아버지 어머니
수소 암소 아빠 엄마
수소 암소 아저씨 아줌마
수소 암소 오빠 언니
수소 암소 왕 여왕
수소 암소 왕자 공주
수소 암소 외삼촌 외숙모
수소 암소 이모부 이모
수소 암소 장인 장모
수소 암소 제부 제수
수소 암소 조부 조모
수소 암소 증조부 증조모
수소 암소 증조할아버지 증조할머니
수소 암소 할배 할매
수소 암소 할아버지 할머니
수소 암소 형 누나
수소 암소 형부 형수
수소 암소 형제 자매
수소 암소 남성 여성
수소 암소 신사 숙녀
수소 암소 장가 시집
수소 암소 미남 미녀
수소 암소 총각 처녀
수소 암소 남아 여아
수소 암소 남편 부인
수소 암소 의붓아들 의붓딸
수소 암소 이복형 이복누이
수소 암소 차남 차녀
수소 암소 장남 장녀
수소 암소 새아빠 새엄마
수탉 암탉 신랑 신부
수탉 암탉 아들 딸
수탉 암탉 아버지 어머니
수탉 암탉 아빠 엄마
수탉 암탉 아저씨 아줌마
수탉 암탉 오빠 언니
수탉 암탉 왕 여왕
수탉 암탉 왕자 공주
수탉 암탉 외삼촌 외숙모
수탉 암탉 이모부 이모
수탉 암탉 장인 장모
수탉 암탉 제부 제수
수탉 암탉 조부 조모
수탉 암탉 증조부 증조모
수탉 암탉 증조할아버지 증조할머니
수탉 암탉 할배 할매
수탉 암탉 할아버지 할머니
수탉 암탉 형 누나
수탉 암탉 형부 형수
수탉 암탉 형제 자매
수탉 암탉 남성 여성
수탉 암탉 신사 숙녀
수탉 암탉 장가 시집
수탉 암탉 미남 미녀
수탉 암탉 총각 처녀
수탉 암탉 남아 여아
수탉 암탉 남편 부인
수탉 암탉 의붓아들 의붓딸
수탉 암탉 이복형 이복누이
수탉 암탉 차남 차녀
수탉 암탉 장남 장녀
수탉 암탉 새아빠 새엄마
신랑 신부 아들 딸
신랑 신부 아버지 어머니
신랑 신부 아빠 엄마
신랑 신부 아저씨 아줌마
신랑 신부 오빠 언니
신랑 신부 왕 여왕
신랑 신부 왕자 공주
신랑 신부 외삼촌 외숙모
신랑 신부 이모부 이모
신랑 신부 장인 장모
신랑 신부 제부 제수
신랑 신부 조부 조모
신랑 신부 증조부 증조모
신랑 신부 증조할아버지 증조할머니
신랑 신부 할배 할매
신랑 신부 할아버지 할머니
신랑 신부 형 누나
신랑 신부 형부 형수
신랑 신부 형제 자매
신랑 신부 남성 여성
신랑 신부 신사 숙녀
신랑 신부 장가 시집
신랑 신부 미남 미녀
신랑 신부 총각 처녀
신랑 신부 남아 여아
신랑 신부 남편 부인
신랑 신부 의붓아들 의붓딸
신랑 신부 이복형 이복누이
신랑 신부 차남 차녀
신랑 신부 장남 장녀
신랑 신부 새아빠 새엄마
아들 딸 아버지 어머니
아들 딸 아빠 엄마
아들 딸 아저씨 아줌마
아들 딸 오빠 언니
아들 딸 왕 여왕
아들 딸 왕자 공주
아들 딸 외삼촌 외숙모
아들 딸 이모부 이모
아들 딸 장인 장모
아들 딸 제부 제수
아들 딸 조부 조모
아들 딸 증조부 증조모
아들 딸 증조할아버지 증조할머니
아들 딸 할배 할매
아들 딸 할아버지 할머니
아들 딸 형 누나
아들 딸 형부 형수
아들 딸 형제 자매
아들 딸 남성 여성
아들 딸 신사 숙녀
아들 딸 장가 시집
아들 딸 미남 미녀
아들 딸 총각 처녀
아들 딸 남아 여아
아들 딸 남편 부인
아들 딸 의붓아들 의붓딸
아들 딸 이복형 이복누이
아들 딸 차남 차녀
아들 딸 장남 장녀
아들 딸 새아빠 새엄마
아버지 어머니 아빠 엄마
아버지 어머니 아저씨 아줌마
아버지 어머니 오빠 언니
아버지 어머니 왕 여왕
아버지 어머니 왕자 공주
아버지 어머니 외삼촌 외숙모
아버지 어머니 이모부 이모
아버지 어머니 장인 장모
아버지 어머니 제부 제수
아버지 어머니 조부 조모
아버지 어머니 증조부 증조모
아버지 어머니 증조할아버지 증조할머니
아버지 어머니 할배 할매
아버지 어머니 할아버지 할머니
아버지 어머니 형 누나
아버지 어머니 형부 형수
아버지 어머니 형제 자매
아버지 어머니 남성 여성
아버지 어머니 신사 숙녀
아버지 어머니 장가 시집
아버지 어머니 미남 미녀
아버지 어머니 총각 처녀
아버지 어머니 남아 여아
아버지 어머니 남편 부인
아버지 어머니 의붓아들 의붓딸
아버지 어머니 이복형 이복누이
아버지 어머니 차남 차녀
아버지 어머니 장남 장녀
아버지 어머니 새아빠 새엄마
아빠 엄마 아저씨 아줌마
아빠 엄마 오빠 언니
아빠 엄마 왕 여왕
아빠 엄마 왕자 공주
아빠 엄마 외삼촌 외숙모
아빠 엄마 이모부 이모
아빠 엄마 장인 장모
아빠 엄마 제부 제수
아빠 엄마 조부 조모
아빠 엄마 증조부 증조모
아빠 엄마 증조할아버지 증조할머니
아빠 엄마 할배 할매
아빠 엄마 할아버지 할머니
아빠 엄마 형 누나
아빠 엄마 형부 형수
아빠 엄마 형제 자매
아빠 엄마 남성 여성
아빠 엄마 신사 숙녀
아빠 엄마 장가 시집
아빠 엄마 미남 미녀
아빠 엄마 총각 처녀
아빠 엄마 남아 여아
아빠 엄마 남편 부인
아빠 엄마 의붓아들 의붓딸
아빠 엄마 이복형 이복누이
아빠 엄마 차남 차녀
아빠 엄마 장남 장녀
아빠 엄마 새아빠 새엄마
아저씨 아줌마 오빠 언니
아저씨 아줌마 왕 여왕
아저씨 아줌마 왕자 공주
아저씨 아줌마 외삼촌 외숙모
아저씨 아줌마 이모부 이모
아저씨 아줌마 장인 장모
아저씨 아줌마 제부 제수
아저씨 아줌마 조부 조모
아저씨 아줌마 증조부 증조모
아저씨 아줌마 증조할아버지 증조할머니
아저씨 아줌마 할배 할매
아저씨 아줌마 할아버지 할머니
아저씨 아줌마 형 누나
아저씨 아줌마 형부 형수
아저씨 아줌마 형제 자매
아저씨 아줌마 남성 여성
아저씨 아줌마 신사 숙녀
아저씨 아줌마 장가 시집
아저씨 아줌마 미남 미녀
아저씨 아줌마 총각 처녀
아저씨 아줌마 남아 여아
아저씨 아줌마 남편 부인
아저씨 아줌마 의붓아들 의붓딸
아저씨 아줌마 이복형 이복누이
아저씨 아줌마 차남 차녀
아저씨 아줌마 장남 장녀
아저씨 아줌마 새아빠 새엄마
오빠 언니 왕 여왕
오빠 언니 왕자 공주
오빠 언니 외삼촌 외숙모
오빠 언니 이모부 이모
오빠 언니 장인 장모
오빠 언니 제부 제수
오빠 언니 조부 조모
오빠 언니 증조부 증조모
오빠 언니 증조할아버지 증조할머니
오빠 언니 할배 할매
오빠 언니 할아버지 할머니
오빠 언니 형 누나
오빠 언니 형부 형수
오빠 언니 형제 자매
오빠 언니 남성 여성
오빠 언니 신사 숙녀
오빠 언니 장가 시집
오빠 언니 미남 미녀
오빠 언니 총각 처녀
오빠 언니 남아 여아
오빠 언니 남편 부인
오빠 언니 의붓아들 의붓딸
오빠 언니 이복형 이복누이
오빠 언니 차남 차녀
오빠 언니 장남 장녀
오빠 언니 새아빠 새엄마
왕 여왕 왕자 공주
왕 여왕 외삼촌 외숙모
왕 여왕 이모부 이모
왕 여왕 장인 장모
왕 여왕 제부 제수
왕 여왕 조부 조모
왕 여왕 증조부 증조모
왕 여왕 증조할아버지 증조할머니
왕 여왕 할배 할매
왕 여왕 할아버지 할머니
왕 여왕 형 누나
왕 여왕 형부 형수
왕 여왕 형제 자매
왕 여왕 남성 여성
왕 여왕 신사 숙녀
왕 여왕 장가 시집
왕 여왕 미남 미녀
왕 여왕 총각 처녀
왕 여왕 남아 여아
왕 여왕 남편 부인
왕 여왕 의붓아들 의붓딸
왕 여왕 이복형 이복누이
왕 여왕 차남 차녀
왕 여왕 장남 장녀
왕 여왕 새아빠 새엄마
왕자 공주 외삼촌 외숙모
왕자 공주 이모부 이모
왕자 공주 장인 장모
왕자 공주 제부 제수
왕자 공주 조부 조모
왕자 공주 증조부 증조모
왕자 공주 증조할아버지 증조할머니
왕자 공주 할배 할매
왕자 공주 할아버지 할머니
왕자 공주 형 누나
왕자 공주 형부 형수
왕자 공주 형제 자매
왕자 공주 남성 여성
왕자 공주 신사 숙녀
왕자 공주 장가 시집
왕자 공주 미남 미녀
왕자 공주 총각 처녀
왕자 공주 남아 여아
왕자 공주 남편 부인
왕자 공주 의붓아들 의붓딸
왕자 공주 이복형 이복누이
왕자 공주 차남 차녀
왕자 공주 장남 장녀
왕자 공주 새아빠 새엄마
외삼촌 외숙모 이모부 이모
외삼촌 외숙모 장인 장모
외삼촌 외숙모 제부 제수
외삼촌 외숙모 조부 조모
외삼촌 외숙모 증조부 증조모
외삼촌 외숙모 증조할아버지 증조할머니
외삼촌 외숙모 할배 할매
외삼촌 외숙모 할아버지 할머니
외삼촌 외숙모 형 누나
외삼촌 외숙모 형부 형수
외삼촌 외숙모 형제 자매
외삼촌 외숙모 남성 여성
외삼촌 외숙모 신사 숙녀
외삼촌 외숙모 장가 시집
외삼촌 외숙모 미남 미녀
외삼촌 외숙모 총각 처녀
외삼촌 외숙모 남아 여아
외삼촌 외숙모 남편 부인
외삼촌 외숙모 의붓아들 의붓딸
외삼촌 외숙모 이복형 이복누이
외삼촌 외숙모 차남 차녀
외삼촌 외숙모 장남 장녀
외삼촌 외숙모 새아빠 새엄마
이모부 이모 장인 장모
이모부 이모 제부 제수
이모부 이모 조부 조모
이모부 이모 증조부 증조모
이모부 이모 증조할아버지 증조할머니
이모부 이모 할배 할매
이모부 이모 할아버지 할머니
이모부 이모 형 누나
이모부 이모 형부 형수
이모부 이모 형제 자매
이모부 이모 남성 여성
이모부 이모 신사 숙녀
이모부 이모 장가 시집
이모부 이모 미남 미녀
이모부 이모 총각 처녀
이모부 이모 남아 여아
이모부 이모 남편 부인
이모부 이모 의붓아들 의붓딸
이모부 이모 이복형 이복누이
이모부 이모 차남 차녀
이모부 이모 장남 장녀
이모부 이모 새아빠 새엄마
장인 장모 제부 제수
장인 장모 조부 조모
장인 장모 증조부 증조모
장인 장모 증조할아버지 증조할머니
장인 장모 할배 할매
장인 장모 할아버지 할머니
장인 장모 형 누나
장인 장모 형부 형수
장인 장모 형제 자매
장인 장모 남성 여성
장인 장모 신사 숙녀
장인 장모 장가 시집
장인 장모 미남 미녀
장인 장모 총각 처녀
장인 장모 남아 여아
장인 장모 남편 부인
장인 장모 의붓아들 의붓딸
장인 장모 이복형 이복누이
장인 장모 차남 차녀
장인 장모 장남 장녀
장인 장모 새아빠 새엄마
제부 제수 조부 조모
제부 제수 증조부 증조모
제부 제수 증조할아버지 증조할머니
제부 제수 할배 할매
제부 제수 할아버지 할머니
제부 제수 형 누나
제부 제수 형부 형수
제부 제수 형제 자매
제부 제수 남성 여성
제부 제수 신사 숙녀
제부 제수 장가 시집
제부 제수 미남 미녀
제부 제수 총각 처녀
제부 제수 남아 여아
제부 제수 남편 부인
제부 제수 의붓아들 의붓딸
제부 제수 이복형 이복누이
제부 제수 차남 차녀
제부 제수 장남 장녀
제부 제수 새아빠 새엄마
조부 조모 증조부 증조모
조부 조모 증조할아버지 증조할머니
조부 조모 할배 할매
조부 조모 할아버지 할머니
조부 조모 형 누나
조부 조모 형부 형수
조부 조모 형제 자매
조부 조모 남성 여성
조부 조모 신사 숙녀
조부 조모 장가 시집
조부 조모 미남 미녀
조부 조모 총각 처녀
조부 조모 남아 여아
조부 조모 남편 부인
조부 조모 의붓아들 의붓딸
조부 조모 이복형 이복누이
조부 조모 차남 차녀
조부 조모 장남 장녀
조부 조모 새아빠 새엄마
증조부 증조모 증조할아버지 증조할머니
증조부 증조모 할배 할매
증조부 증조모 할아버지 할머니
증조부 증조모 형 누나
증조부 증조모 형부 형수
증조부 증조모 형제 자매
증조부 증조모 남성 여성
증조부 증조모 신사 숙녀
증조부 증조모 장가 시집
증조부 증조모 미남 미녀
증조부 증조모 총각 처녀
증조부 증조모 남아 여아
증조부 증조모 남편 부인
증조부 증조모 의붓아들 의붓딸
증조부 증조모 이복형 이복누이
증조부 증조모 차남 차녀
증조부 증조모 장남 장녀
증조부 증조모 새아빠 새엄마
증조할아버지 증조할머니 할배 할매
증조할아버지 증조할머니 할아버지 할머니
증조할아버지 증조할머니 형 누나
증조할아버지 증조할머니 형부 형수
증조할아버지 증조할머니 형제 자매
증조할아버지 증조할머니 남성 여성
증조할아버지 증조할머니 신사 숙녀
증조할아버지 증조할머니 장가 시집
증조할아버지 증조할머니 미남 미녀
증조할아버지 증조할머니 총각 처녀
증조할아버지 증조할머니 남아 여아
증조할아버지 증조할머니 남편 부인
증조할아버지 증조할머니 의붓아들 의붓딸
증조할아버지 증조할머니 이복형 이복누이
증조할아버지 증조할머니 차남 차녀
증조할아버지 증조할머니 장남 장녀
증조할아버지 증조할머니 새아빠 새엄마
할배 할매 할아버지 할머니
할배 할매 형 누나
할배 할매 형부 형수
할배 할매 형제 자매
할배 할매 남성 여성
할배 할매 신사 숙녀
할배 할매 장가 시집
할배 할매 미남 미녀
할배 할매 총각 처녀
할배 할매 남아 여아
할배 할매 남편 부인
할배 할매 의붓아들 의붓딸
할배 할매 이복형 이복누이
할배 할매 차남 차녀
할배 할매 장남 장녀
할배 할매 새아빠 새엄마
할아버지 할머니 형 누나
할아버지 할머니 형부 형수
할아버지 할머니 형제 자매
할아버지 할머니 남성 여성
할아버지 할머니 신사 숙녀
할아버지 할머니 장가 시집
할아버지 할머니 미남 미녀
할아버지 할머니 총각 처녀
할아버지 할머니 남아 여아
할아버지 할머니 남편 부인
할아버지 할머니 의붓아들 의붓딸
할아버지 할머니 이복형 이복누이
할아버지 할머니 차남 차녀
할아버지 할머니 장남 장녀
할아버지 할머니 새아빠 새엄마
형 누나 형부 형수
형 누나 형제 자매
형 누나 남성 여성
형 누나 신사 숙녀
형 누나 장가 시집
형 누나 미남 미녀
형 누나 총각 처녀
형 누나 남아 여아
형 누나 남편 부인
형 누나 의붓아들 의붓딸
형 누나 이복형 이복누이
형 누나 차남 차녀
형 누나 장남 장녀
형 누나 새아빠 새엄마
형부 형수 형제 자매
형부 형수 남성 여성
형부 형수 신사 숙녀
형부 형수 장가 시집
형부 형수 미남 미녀
형부 형수 총각 처녀
형부 형수 남아 여아
형부 형수 남편 부인
형부 형수 의붓아들 의붓딸
형부 형수 이복형 이복누이
형부 형수 차남 차녀
형부 형수 장남 장녀
형부 형수 새아빠 새엄마
형제 자매 남성 여성
형제 자매 신사 숙녀
형제 자매 장가 시집
형제 자매 미남 미녀
형제 자매 총각 처녀
형제 자매 남아 여아
형제 자매 남편 부인
형제 자매 의붓아들 의붓딸
형제 자매 이복형 이복누이
형제 자매 차남 차녀
형제 자매 장남 장녀
형제 자매 새아빠 새엄마
남성 여성 신사 숙녀
남성 여성 장가 시집
남성 여성 미남 미녀
남성 여성 총각 처녀
남성 여성 남아 여아
남성 여성 남편 부인
남성 여성 의붓아들 의붓딸
남성 여성 이복형 이복누이
남성 여성 차남 차녀
남성 여성 장남 장녀
남성 여성 새아빠 새엄마
신사 숙녀 장가 시집
신사 숙녀 미남 미녀
신사 숙녀 총각 처녀
신사 숙녀 남아 여아
신사 숙녀 남편 부인
신사 숙녀 의붓아들 의붓딸
신사 숙녀 이복형 이복누이
신사 숙녀 차남 차녀
신사 숙녀 장남 장녀
신사 숙녀 새아빠 새엄마
장가 시집 미남 미녀
장가 시집 총각 처녀
장가 시집 남아 여아
장가 시집 남편 부인
장가 시집 의붓아들 의붓딸
장가 시집 이복형 이복누이
장가 시집 차남 차녀
장가 시집 장남 장녀
장가 시집 새아빠 새엄마
미남 미녀 총각 처녀
: sem3_name-nationality
간디 인도 갈릴레이 이탈리아
간디 인도 고흐 네덜란드
간디 인도 공자 중국
간디 인도 나폴레옹 프랑스
간디 인도 노벨 스웨덴
간디 인도 다윈 영국
간디 인도 데카르트 프랑스
간디 인도 도스토예프스키 러시아
간디 인도 도쿠가와 일본
간디 인도 디킨스 영국
간디 인도 라부아지에 프랑스
간디 인도 라이프니츠 독일
간디 인도 레논 영국
간디 인도 레닌 러시아
간디 인도 링컨 미국
간디 인도 마르크스 독일
간디 인도 마키아밸리 이탈리아
간디 인도 맹자 중국
간디 인도 바흐 독일
간디 인도 베토벤 독일
간디 인도 세종대왕 한국
간디 인도 셰익스피어 영국
간디 인도 쇼팽 폴란드
간디 인도 스피노자 네덜란드
간디 인도 아리스토텔레스 그리스
간디 인도 안데르센 덴마크
간디 인도 에디슨 미국
간디 인도 유클리드 그리스
간디 인도 잔다르크 프랑스
간디 인도 제갈량 중국
간디 인도 징기스칸 몽골
간디 인도 카이사르 로마
간디 인도 칸트 독일
간디 인도 케플러 독일
간디 인도 코페르니쿠스 폴란드
간디 인도 클레오파트라 이집트
간디 인도 타고르 인도
간디 인도 톨스토이 러시아
간디 인도 파스칼 프랑스
간디 인도 플라톤 그리스
간디 인도 피카소 스페인
간디 인도 피타고라스 그리스
간디 인도 헤겔 독일
간디 인도 호치민 베트남
간디 인도 호킹 영국
갈릴레이 이탈리아 고흐 네덜란드
갈릴레이 이탈리아 공자 중국
갈릴레이 이탈리아 나폴레옹 프랑스
갈릴레이 이탈리아 노벨 스웨덴
갈릴레이 이탈리아 다윈 영국
갈릴레이 이탈리아 데카르트 프랑스
갈릴레이 이탈리아 도스토예프스키 러시아
갈릴레이 이탈리아 도쿠가와 일본
갈릴레이 이탈리아 디킨스 영국
갈릴레이 이탈리아 라부아지에 프랑스
갈릴레이 이탈리아 라이프니츠 독일
갈릴레이 이탈리아 레논 영국
갈릴레이 이탈리아 레닌 러시아
갈릴레이 이탈리아 링컨 미국
갈릴레이 이탈리아 마르크스 독일
갈릴레이 이탈리아 마키아밸리 이탈리아
갈릴레이 이탈리아 맹자 중국
갈릴레이 이탈리아 바흐 독일
갈릴레이 이탈리아 베토벤 독일
갈릴레이 이탈리아 세종대왕 한국
갈릴레이 이탈리아 셰익스피어 영국
갈릴레이 이탈리아 쇼팽 폴란드
갈릴레이 이탈리아 스피노자 네덜란드
갈릴레이 이탈리아 아리스토텔레스 그리스
갈릴레이 이탈리아 안데르센 덴마크
갈릴레이 이탈리아 에디슨 미국
갈릴레이 이탈리아 유클리드 그리스
